latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_last_review,has_been_reviewed,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
40.71484,-73.96742,2.0,57,0.99,1,15,14,1,True,False,False,False,False,False
40.73863,-73.98186,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.78333,-73.94996,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.75544,-73.99721,30.0,5,0.55,47,365,61,1,False,True,False,False,True,False
40.71018,-74.01325,2.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.80608,-73.93718,1.0,20,2.19,4,129,33,1,False,True,False,False,True,False
40.7074,-74.01043,2.0,6,2.5,327,328,22,1,False,True,False,False,False,False
40.67351,-73.89267,5.0,80,1.73,2,256,5,1,True,False,False,False,False,False
40.74935,-73.99723,1.0,49,0.75,1,0,22,1,False,True,False,False,False,False
40.71745,-73.9569,3.0,1,0.03,1,0,916,1,True,False,False,False,True,False
40.75661,-73.97186,6.0,1,1.0,1,149,17,1,False,True,False,False,False,False
40.74946,-73.93854,5.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.67606,-73.78288,1.0,0,0.0,4,90,18085,0,False,False,True,False,False,False
40.7448,-73.92364,2.0,2,0.09,2,0,630,1,False,False,True,False,True,False
40.72462,-73.94072,2.0,12,0.53,2,0,619,1,True,False,False,False,True,False
40.71185,-73.94738,2.0,39,1.25,1,0,57,1,True,False,False,False,False,False
40.66179,-73.99062,2.0,37,2.61,2,308,51,1,True,False,False,False,True,False
40.68851,-73.98655,30.0,3,0.07,21,312,673,1,True,False,False,False,False,False
40.82696,-73.81927,4.0,34,2.54,4,37,17,1,False,False,False,False,True,False
40.72754,-73.94396,20.0,2,0.1,1,24,551,1,True,False,False,False,False,False
40.57859,-73.95962,2.0,1,0.42,1,102,70,1,True,False,False,False,False,False
40.67416,-73.93854,1.0,3,0.06,1,0,1344,1,True,False,False,False,True,False
40.73015,-73.98447,3.0,3,0.48,1,5,22,1,False,True,False,False,False,False
40.80887,-73.94756,2.0,146,2.01,1,129,8,1,False,True,False,False,True,False
40.78293,-73.94691,30.0,6,0.16,1,0,970,1,False,True,False,False,False,False
40.70112,-73.93086,1.0,3,0.08,1,0,1074,1,True,False,False,False,True,False
40.68337,-73.93057,2.0,9,0.8,1,319,95,1,True,False,False,False,True,False
40.7901,-73.95053,1.0,109,5.67,2,12,15,1,False,True,False,False,False,False
40.71939,-73.94356,13.0,8,0.17,1,0,712,1,True,False,False,False,False,False
40.68188,-73.91507,1.0,1,0.03,1,0,1071,1,True,False,False,False,True,False
40.69031,-73.95855,3.0,2,0.24,1,0,233,1,True,False,False,False,True,False
40.62433,-74.02892,2.0,1,0.02,1,0,1521,1,True,False,False,False,True,False
40.71375,-73.96312,7.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.75368,-73.90216,2.0,33,3.67,5,157,19,1,False,False,True,False,True,False
40.74405,-73.97596,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.67697,-73.98239,2.0,2,0.08,1,0,770,1,True,False,False,False,False,False
40.76587,-73.98211,4.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.76626,-73.98342,30.0,0,0.0,121,133,18085,0,False,True,False,False,False,False
40.73947,-73.9847,4.0,7,0.68,1,64,42,1,False,True,False,False,False,False
40.68644,-73.91554,2.0,1,0.09,26,302,332,1,True,False,False,False,True,False
40.71138,-74.00834,4.0,3,1.38,1,0,0,1,False,True,False,False,False,False
40.79105,-73.94376,2.0,123,4.09,1,64,9,1,False,True,False,False,True,False
40.80139,-73.95433,3.0,205,3.19,2,184,27,1,False,True,False,False,False,False
40.85065,-73.93188,2.0,12,2.32,1,78,33,1,False,True,False,False,True,False
40.68004,-73.93928,3.0,62,2.7,2,280,8,1,True,False,False,False,False,False
40.65074,-73.92945,6.0,2,0.3,1,24,195,1,True,False,False,False,False,False
40.82291,-73.95612,13.0,0,0.0,1,5,18085,0,False,True,False,False,True,False
40.70393,-73.91679,30.0,3,0.06,43,259,324,1,True,False,False,False,True,False
40.75612,-73.98622,1.0,0,0.0,7,256,18085,0,False,True,False,False,True,False
40.61839,-73.95762,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.71281,-73.94246,4.0,48,2.16,1,6,55,1,True,False,False,False,False,False
40.75426,-73.96886,3.0,2,0.07,1,0,822,1,False,True,False,False,False,False
40.82291,-73.95172,2.0,80,1.71,1,347,6,1,False,True,False,False,True,False
40.72196,-73.98345,2.0,36,1.18,1,51,17,1,False,True,False,False,True,False
40.66781,-73.99024,7.0,1,0.03,1,21,1067,1,True,False,False,False,False,False
40.73317,-74.00118,30.0,31,0.83,2,346,57,1,False,True,False,False,False,False
40.70902,-73.9511,4.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.70026,-73.93582,1.0,3,0.47,1,0,90,1,True,False,False,False,False,False
40.77845,-73.98198,4.0,16,0.84,1,7,38,1,False,True,False,False,False,False
40.75657,-73.9942,3.0,59,1.63,1,14,10,1,False,True,False,False,False,False
40.76248,-73.9913,3.0,36,0.36,1,49,24,1,False,True,False,False,True,False
40.69074,-73.91705,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.73469,-73.95527,4.0,2,0.06,1,0,843,1,True,False,False,False,False,False
40.68566,-73.90909,5.0,25,1.96,1,64,44,1,True,False,False,False,True,False
40.65345,-73.95476,2.0,6,1.78,1,2,17,1,True,False,False,False,True,False
40.77566,-73.9484,6.0,3,2.05,1,123,31,1,False,True,False,False,False,False
40.75334,-73.98719,2.0,4,1.12,1,0,28,1,False,True,False,False,False,False
40.73245,-73.98848,4.0,4,0.39,1,0,73,1,False,True,False,False,False,False
40.63631,-73.95313,1.0,4,0.09,1,0,1357,1,True,False,False,False,True,False
40.88009,-73.83442,2.0,41,0.74,13,365,188,1,False,False,False,False,True,False
40.76495,-73.98844,2.0,19,0.96,1,0,438,1,False,True,False,False,False,False
40.73711,-73.98573,5.0,7,0.2,1,0,368,1,False,True,False,False,False,False
40.71995,-73.99461,2.0,66,2.05,3,44,38,1,False,True,False,False,True,False
40.75903,-73.92943,2.0,111,3.18,1,268,2,1,False,False,True,False,False,False
40.72049,-73.96027,3.0,7,0.21,1,54,14,1,True,False,False,False,False,False
40.69631,-73.92944,1.0,2,0.34,1,0,140,1,True,False,False,False,True,False
40.67906,-73.96602,3.0,19,0.34,2,88,1398,1,True,False,False,False,False,False
40.70612,-73.95549,1.0,0,0.0,1,297,18085,0,True,False,False,False,False,False
40.79929,-73.95199,3.0,147,3.55,1,66,6,1,False,True,False,False,True,False
40.70099,-73.99532,31.0,0,0.0,2,310,18085,0,True,False,False,False,False,False
40.81304,-73.9456,1.0,35,3.04,2,60,8,1,False,True,False,False,True,False
40.75165,-74.00074,29.0,9,0.24,1,280,190,1,False,True,False,False,False,False
40.70809,-73.9661,2.0,2,1.4,1,0,19,1,True,False,False,False,False,False
40.70068,-73.92293,3.0,8,0.33,1,0,652,1,True,False,False,False,True,False
40.77209,-73.91096,6.0,11,0.24,8,358,38,1,False,False,True,False,True,False
40.67321,-73.79247,1.0,239,6.31,4,256,17,1,False,False,True,False,False,False
40.67994,-73.9135,1.0,14,5.25,3,20,6,1,True,False,False,False,True,False
40.79701,-73.96933,1.0,27,1.69,3,190,29,1,False,True,False,False,True,False
40.85222,-73.89277,1.0,10,1.52,3,322,10,1,False,False,False,False,False,False
40.67811,-74.00102,2.0,52,2.16,1,9,18,1,True,False,False,False,False,False
40.73635,-74.00223,1.0,0,0.0,8,72,18085,0,False,True,False,False,False,False
40.7034,-73.9296,2.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.74753,-73.94054,3.0,0,0.0,7,16,18085,0,False,False,True,False,False,False
40.76036,-73.96462,30.0,7,0.22,5,321,116,1,False,True,False,False,False,False
40.68589,-73.94762,2.0,21,2.04,4,334,23,1,True,False,False,False,True,False
40.75532,-73.9654,2.0,15,0.93,1,0,245,1,False,True,False,False,True,False
40.81626,-73.96035,3.0,5,0.18,2,0,674,1,False,True,False,False,True,False
40.77415,-73.93125,1.0,14,0.76,2,6,191,1,False,False,True,False,True,False
40.65409,-73.96025,1.0,11,0.22,2,90,185,1,True,False,False,False,True,False
40.68602,-73.91522,1.0,2,0.06,26,250,645,1,True,False,False,False,True,False
40.71189,-73.94632,30.0,3,0.06,1,319,1378,1,True,False,False,False,True,False
40.68447,-73.9396,2.0,9,4.91,3,64,7,1,True,False,False,False,True,False
40.66907,-73.97609,5.0,4,0.08,1,0,745,1,True,False,False,False,False,False
40.82796,-73.9505,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.81217,-73.94056,3.0,80,2.92,2,268,14,1,False,True,False,False,False,False
40.65862,-73.95777,1.0,1,0.02,1,0,1313,1,True,False,False,False,True,False
40.64024,-74.01573,1.0,18,0.61,8,241,239,1,True,False,False,False,True,False
40.73334,-73.95478,3.0,74,1.17,1,364,14,1,True,False,False,False,False,False
40.86886,-73.92407,1.0,0,0.0,1,13,18085,0,False,True,False,False,False,False
40.78117,-73.95688,1.0,3,0.28,1,90,115,1,False,True,False,False,True,False
40.7169,-73.94714,2.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.77065,-73.95269,2.0,66,0.57,2,231,100,1,False,True,False,False,False,False
40.77235,-73.91789,5.0,3,0.11,1,88,672,1,False,False,True,False,True,False
40.58587,-73.81652,2.0,15,0.38,1,330,43,1,False,False,True,False,True,False
40.67901,-73.89224,1.0,22,1.61,3,126,186,1,True,False,False,False,False,False
40.76339,-73.99404,5.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.74433,-73.98555,1.0,0,0.0,10,10,18085,0,False,True,False,False,True,False
40.70723,-73.92066,2.0,0,0.0,2,0,18085,0,True,False,False,False,True,False
40.8013,-73.96669,7.0,14,0.51,1,0,51,1,False,True,False,False,True,False
40.7146,-73.96282,10.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.76066,-73.96397,1.0,2,2.0,1,0,7,1,False,True,False,False,False,False
40.652,-73.95805,3.0,32,1.9,1,0,23,1,True,False,False,False,False,False
40.7159,-73.95905,2.0,1,0.09,1,0,344,1,True,False,False,False,True,False
40.70933,-73.95577,3.0,2,0.04,1,0,1120,1,True,False,False,False,True,False
40.71248,-73.96679,20.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.66005,-73.99316,1.0,17,4.4,1,109,9,1,True,False,False,False,True,False
40.7884,-73.94533,5.0,79,1.82,2,307,10,1,False,True,False,False,False,False
40.68937,-73.95097,3.0,17,0.33,1,35,55,1,True,False,False,False,False,False
40.7295,-73.98398,5.0,1,0.02,1,0,1613,1,False,True,False,False,False,False
40.7468,-73.92218,2.0,33,0.92,1,113,10,1,False,False,True,False,True,False
40.71418,-74.00676,3.0,14,1.04,1,36,42,1,False,True,False,False,False,False
40.66948,-73.98976,4.0,1,0.03,1,0,860,1,True,False,False,False,True,False
40.68557,-73.93023,3.0,1,1.0,1,348,27,1,True,False,False,False,True,False
40.75029,-73.98402,5.0,4,0.15,1,0,615,1,False,True,False,False,False,False
40.7305,-73.98043,1.0,150,3.21,4,238,37,1,False,True,False,False,False,False
40.68815,-73.91032,2.0,76,2.78,2,270,14,1,True,False,False,False,False,False
40.67259,-73.98324,2.0,15,2.02,1,174,22,1,True,False,False,False,False,False
40.67282,-73.77793,1.0,16,10.0,1,132,4,1,False,False,True,False,False,False
40.7127,-73.94643,45.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.70338,-73.91374,1.0,2,0.04,1,0,1431,1,True,False,False,False,True,False
40.80116,-73.95287,1.0,5,0.27,1,0,375,1,False,True,False,False,True,False
40.80474,-73.94688,2.0,74,0.76,2,264,22,1,False,True,False,False,False,False
40.7086,-73.94715,2.0,1,0.15,1,0,194,1,True,False,False,False,False,False
40.67182,-73.95985,3.0,0,0.0,2,0,18085,0,True,False,False,False,False,False
40.59391,-73.78824,2.0,22,2.04,1,118,7,1,False,False,True,False,False,False
40.69462,-73.97006,28.0,2,0.46,1,0,105,1,True,False,False,False,True,False
40.80108,-73.9705,1.0,1,0.03,1,0,1085,1,False,True,False,False,False,False
40.68637,-73.94477,2.0,6,0.17,1,0,936,1,True,False,False,False,True,False
40.69228,-73.95677,2.0,12,1.35,34,305,14,1,True,False,False,False,True,False
40.70419,-73.92114,2.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.69351,-73.94011,2.0,3,0.09,1,188,42,1,True,False,False,False,False,False
40.74422,-73.97261,30.0,0,0.0,23,331,18085,0,False,True,False,False,False,False
40.65621,-73.95696,21.0,3,0.07,1,0,680,1,True,False,False,False,False,False
40.79896,-73.95995,30.0,0,0.0,32,317,18085,0,False,True,False,False,True,False
40.66711,-73.98341,10.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.68252,-73.99089,30.0,0,0.0,1,181,18085,0,True,False,False,False,False,False
40.70468,-74.00722,3.0,19,0.72,1,244,7,1,False,True,False,False,False,False
40.67553,-73.98533,2.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.68625,-73.93286,30.0,1,0.6,27,282,48,1,True,False,False,False,True,False
40.72081,-73.97921,14.0,7,0.58,1,126,25,1,False,True,False,False,True,False
40.66791,-73.99354,5.0,7,2.23,1,70,26,1,True,False,False,False,False,False
40.6902,-73.9669,2.0,5,1.4,1,174,10,1,True,False,False,False,True,False
40.82903,-73.94747,3.0,124,3.16,2,82,3,1,False,True,False,False,True,False
40.70798,-73.94263,5.0,7,0.1,1,0,985,1,True,False,False,False,False,False
40.72092,-73.96122,2.0,31,1.68,4,282,7,1,True,False,False,False,True,False
40.75608,-73.99606,10.0,2,0.91,1,0,49,1,False,True,False,False,False,False
40.68901,-73.94031,4.0,6,2.9,2,230,19,1,True,False,False,False,False,False
40.71282,-73.95742,1.0,1,0.14,1,0,212,1,True,False,False,False,True,False
40.80316,-73.95189,5.0,0,0.0,5,0,18085,0,False,True,False,False,False,False
40.83716,-73.94048,7.0,1,0.04,1,0,774,1,False,True,False,False,True,False
40.72908,-73.72778,3.0,7,0.76,2,343,38,1,False,False,True,False,True,False
40.79971,-73.96037,5.0,5,0.27,1,7,40,1,False,True,False,False,False,False
40.76108,-73.95058,2.0,5,0.14,1,0,835,1,False,True,False,False,True,False
40.84274,-73.94219,1.0,0,0.0,2,179,18085,0,False,True,False,False,True,False
40.72997,-73.98009,3.0,50,1.31,1,240,15,1,False,True,False,False,True,False
40.7326,-73.95739,5.0,5,0.16,1,0,711,1,True,False,False,False,False,False
40.66028,-73.961,2.0,1,0.03,1,0,1036,1,True,False,False,False,False,False
40.70216,-73.90716,3.0,45,0.88,2,304,23,1,False,False,True,False,True,False
40.80102,-73.95401,3.0,62,1.94,1,73,8,1,False,True,False,False,True,False
40.76406,-73.9349,5.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.71723,-73.96285,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.7452,-73.9535,2.0,43,3.6,1,239,5,1,False,False,True,False,False,False
40.80247,-73.94531,2.0,17,0.24,3,177,1406,1,False,True,False,False,True,False
40.7041,-73.93415,1.0,2,0.23,1,4,120,1,True,False,False,False,False,False
40.68355,-73.8765,1.0,1,0.57,1,89,51,1,True,False,False,False,True,False
40.75564,-73.99564,7.0,9,1.15,47,326,44,1,False,True,False,False,True,False
40.72986,-74.00465,2.0,3,0.15,1,0,599,1,False,True,False,False,True,False
40.71107,-73.78429,1.0,10,0.54,1,175,8,1,False,False,True,False,True,False
40.73376,-73.99982,3.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.6892,-73.96976,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.59194,-73.8,1.0,44,4.57,1,155,7,1,False,False,True,False,True,False
40.70745,-74.01521,30.0,4,0.35,1,322,187,1,False,True,False,False,False,False
40.69945,-73.93543,3.0,1,0.2,1,0,146,1,True,False,False,False,True,False
40.73102,-73.87383,2.0,20,6.32,1,298,13,1,False,False,True,False,False,False
40.72177,-74.00356,14.0,1,0.04,1,292,688,1,False,True,False,False,False,False
40.82913,-73.92236,1.0,7,1.84,1,265,15,1,False,False,False,False,True,False
40.71801,-73.9943,4.0,6,4.62,1,299,11,1,False,True,False,False,False,False
40.76263,-73.88999,1.0,0,0.0,1,318,18085,0,False,False,True,False,True,False
40.64658,-74.00986,10.0,0,0.0,1,67,18085,0,True,False,False,False,True,False
40.81503,-73.94341,5.0,22,1.45,1,5,56,1,False,True,False,False,True,False
40.76559,-73.99221,2.0,79,1.33,1,80,14,1,False,True,False,False,True,False
40.74644,-73.88656,2.0,40,0.65,5,1,552,1,False,False,True,False,True,False
40.71449,-73.9569,1.0,0,0.0,1,95,18085,0,True,False,False,False,False,False
40.66222,-73.99567,1.0,0,0.0,3,0,18085,0,True,False,False,False,True,False
40.76501,-73.92502,3.0,3,0.48,2,365,36,1,False,False,True,False,True,False
40.72246,-73.97912,3.0,2,0.05,1,0,1121,1,False,True,False,False,True,False
40.71472,-73.99081,2.0,80,2.04,1,14,22,1,False,True,False,False,False,False
40.72605,-74.00072,1.0,1,0.18,1,180,163,1,False,True,False,False,False,False
40.71937,-73.99202,7.0,9,0.71,1,0,233,1,False,True,False,False,True,False
40.74066,-73.99895,1.0,132,4.58,1,317,15,1,False,True,False,False,False,False
40.76434,-73.92132,4.0,30,0.32,1,363,22,1,False,False,True,False,False,False
40.77566,-73.94747,1.0,6,1.02,2,0,113,1,False,True,False,False,True,False
40.73937,-73.91566,1.0,9,0.59,1,0,249,1,False,False,True,False,True,False
40.74041,-74.00141,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.74383,-74.0034,3.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.73076,-73.98374,2.0,4,0.09,1,0,1253,1,False,True,False,False,True,False
40.7762,-73.98028,4.0,9,3.55,1,34,6,1,False,True,False,False,False,False
40.77066,-73.94993,5.0,24,3.35,1,48,13,1,False,True,False,False,False,False
40.86615,-73.84185,1.0,6,0.4,4,0,20,1,False,False,False,False,True,False
40.72131,-73.98527,3.0,210,3.01,1,256,3,1,False,True,False,False,True,False
40.66563,-73.98669,2.0,3,0.13,1,0,683,1,True,False,False,False,False,False
40.71339,-73.99115,3.0,6,0.44,1,364,77,1,False,True,False,False,False,False
40.68501,-73.95904,2.0,6,0.18,1,0,939,1,True,False,False,False,False,False
40.57882,-74.09197,1.0,8,2.53,3,342,29,1,False,False,False,True,True,False
40.77157,-73.99309,9.0,0,0.0,1,141,18085,0,False,True,False,False,True,False
40.76494,-73.98874,1.0,0,0.0,2,360,18085,0,False,True,False,False,False,False
40.6899,-73.93634,30.0,0,0.0,1,220,18085,0,True,False,False,False,True,False
40.72188,-73.97957,4.0,7,0.45,1,0,256,1,False,True,False,False,False,False
40.70744,-73.94681,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.69497,-73.94978,30.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.76701,-73.91208,1.0,2,1.05,3,281,47,1,False,False,True,False,True,False
40.76711,-73.96177,1.0,3,0.09,1,0,1010,1,False,True,False,False,False,False
40.80395,-73.95519,3.0,50,0.74,1,152,62,1,False,True,False,False,False,False
40.73936,-73.99753,7.0,6,0.33,1,0,398,1,False,True,False,False,False,False
40.68249,-73.93234,4.0,73,2.33,1,228,14,1,True,False,False,False,False,False
40.78206,-73.97797,4.0,11,0.18,1,260,590,1,False,True,False,False,False,False
40.72278,-73.98902,1.0,46,7.89,2,342,7,1,False,True,False,False,False,False
40.83146,-73.89666,7.0,0,0.0,1,71,18085,0,False,False,False,False,False,False
40.76409,-73.82928,1.0,23,8.73,2,161,1,1,False,False,True,False,True,False
40.83307,-73.93957,14.0,46,0.62,1,287,52,1,False,True,False,False,True,False
40.74664,-73.99441,3.0,15,0.31,1,0,697,1,False,True,False,False,False,False
40.68914,-73.97406,1.0,0,0.0,2,0,18085,0,True,False,False,False,False,False
40.62598,-73.92509,3.0,2,0.05,1,161,1020,1,True,False,False,False,False,False
40.7253,-73.98861,7.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.76336,-73.98646,2.0,86,3.68,1,137,15,1,False,True,False,False,False,False
40.75408,-73.94098,2.0,21,3.25,2,0,75,1,False,False,True,False,True,False
40.79636,-73.94342,5.0,62,1.82,1,271,6,1,False,True,False,False,True,False
40.63611,-73.94637,3.0,79,0.88,4,349,70,1,True,False,False,False,False,False
40.72166,-73.98893,5.0,53,2.01,1,30,23,1,False,True,False,False,False,False
40.73357,-73.95439,2.0,102,4.27,1,30,8,1,True,False,False,False,False,False
40.83921,-73.93535,4.0,10,0.6,1,4,78,1,False,True,False,False,False,False
40.76401,-73.95823,7.0,1,0.05,1,0,574,1,False,True,False,False,False,False
40.73769,-73.99026,30.0,0,0.0,1,365,18085,0,False,True,False,False,True,False
40.70741,-73.91534,7.0,0,0.0,1,0,18085,0,False,False,True,False,False,False
40.7196,-74.00571,30.0,4,0.06,1,310,239,1,False,True,False,False,False,False
40.77471,-73.95574,2.0,32,0.47,1,7,15,1,False,True,False,False,False,False
40.72877,-73.98249,19.0,1,0.16,1,200,185,1,False,True,False,False,False,False
40.79453,-73.94543,1.0,110,3.65,4,34,22,1,False,True,False,False,True,False
40.71216,-73.96615,3.0,92,1.57,1,123,10,1,True,False,False,False,True,False
40.80151,-73.9522,2.0,70,0.8,4,15,35,1,False,True,False,False,False,False
40.69059,-73.95602,3.0,20,0.61,4,90,146,1,True,False,False,False,True,False
40.63813,-74.0929,3.0,42,3.8,1,115,17,1,False,False,False,True,True,False
40.79908,-73.96141,1.0,4,0.1,1,0,778,1,False,True,False,False,True,False
40.79857,-73.96162,30.0,9,0.38,12,161,50,1,False,True,False,False,False,False
40.64187,-74.01252,2.0,1,0.03,1,0,1035,1,True,False,False,False,True,False
40.71111,-74.01567,7.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.72658,-73.98907,2.0,54,0.72,1,322,6,1,False,True,False,False,False,False
40.68998,-73.93716,3.0,0,0.0,1,125,18085,0,True,False,False,False,False,False
40.72936,-73.98093,2.0,35,3.44,1,262,35,1,False,True,False,False,False,False
40.69678,-73.90828,2.0,1,1.0,2,0,13,1,True,False,False,False,True,False
40.68762,-73.95332,2.0,2,1.58,2,88,13,1,True,False,False,False,True,False
40.56033,-74.11953,1.0,1,1.0,3,179,10,1,False,False,False,True,True,False
40.72044,-73.99645,7.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.58985,-73.98482,2.0,25,1.34,1,0,109,1,True,False,False,False,True,False
40.70965,-73.95782,3.0,4,0.12,1,0,924,1,True,False,False,False,False,False
40.71009,-73.96471,3.0,2,0.05,1,0,555,1,True,False,False,False,False,False
40.69294,-73.92287,4.0,105,2.85,1,48,23,1,True,False,False,False,False,False
40.72011,-73.99468,15.0,5,0.08,1,197,69,1,False,True,False,False,True,False
40.71472,-73.96225,6.0,62,0.7,2,15,52,1,True,False,False,False,True,False
40.85456,-73.86921,2.0,36,3.33,1,10,14,1,False,False,False,False,False,False
40.67731,-73.98138,1.0,41,3.05,2,54,25,1,True,False,False,False,True,False
40.7138,-73.99371,3.0,4,0.31,3,90,265,1,False,True,False,False,True,False
40.75932,-73.96396,2.0,2,0.04,1,0,1278,1,False,True,False,False,False,False
40.6751,-73.91035,2.0,7,1.03,1,0,119,1,True,False,False,False,False,False
40.71357,-73.96279,4.0,3,0.05,1,0,1280,1,True,False,False,False,True,False
40.6982,-73.93034,2.0,21,2.31,1,57,41,1,True,False,False,False,True,False
40.72136,-73.98767,1.0,1,0.03,1,0,1127,1,False,True,False,False,True,False
40.7088,-74.01455,2.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.76641,-73.94561,1.0,1,0.02,1,0,1394,1,False,True,False,False,False,True
40.71756,-73.99503,4.0,18,0.18,2,265,7,1,False,True,False,False,False,False
40.64739,-74.00549,1.0,7,4.77,2,50,1,1,True,False,False,False,True,False
40.73744,-73.88136,2.0,38,1.66,1,28,188,1,False,False,True,False,True,False
40.68623,-73.91374,1.0,2,0.06,26,365,979,1,True,False,False,False,True,False
40.73579,-73.98175,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.88453,-73.86273,2.0,20,2.2,1,188,66,1,False,False,False,False,True,False
40.72886,-73.99139,1.0,0,0.0,33,364,18085,0,False,True,False,False,False,False
40.87583,-73.87737,1.0,0,0.0,1,0,18085,0,False,False,False,False,True,False
40.68638,-73.79007,1.0,347,13.48,3,159,2,1,False,False,True,False,True,False
40.62555,-73.95724,1.0,1,1.0,1,86,6,1,True,False,False,False,True,False
40.68476,-73.92399,30.0,9,0.36,4,189,46,1,True,False,False,False,True,False
40.68207,-73.92208,5.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.59428,-73.78855,1.0,26,0.53,1,14,10,1,False,False,True,False,False,False
40.80348,-73.9632,1.0,1,0.02,1,0,1273,1,False,True,False,False,True,False
40.80078,-73.94335,1.0,5,2.31,7,90,4,1,False,True,False,False,False,True
40.63929,-73.9718,1.0,29,1.79,2,143,22,1,True,False,False,False,True,False
40.65924,-73.94959,2.0,68,4.45,1,290,9,1,True,False,False,False,False,False
40.78021,-73.91015,1.0,43,2.28,2,351,15,1,False,False,True,False,True,False
40.65508,-73.95689,2.0,3,0.07,1,0,1017,1,True,False,False,False,True,False
40.67487,-73.96409,1.0,65,4.03,1,313,3,1,True,False,False,False,True,False
40.68007,-73.97317,2.0,12,0.28,1,0,589,1,True,False,False,False,False,False
40.68523,-73.92738,4.0,61,2.53,1,82,7,1,True,False,False,False,False,False
40.77957,-73.95475,30.0,0,0.0,91,245,18085,0,False,True,False,False,False,False
40.72767,-73.98856,2.0,38,1.51,1,29,49,1,False,True,False,False,False,False
40.7255,-73.84755,2.0,1,0.06,1,0,508,1,False,False,True,False,False,False
40.71145,-73.95534,2.0,7,0.83,1,326,7,1,True,False,False,False,True,False
40.66954,-73.89575,45.0,0,0.0,13,189,18085,0,True,False,False,False,True,False
40.7778,-73.9144,1.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.70026,-73.90721,10.0,10,0.18,1,222,112,1,False,False,True,False,False,False
40.72414,-73.95355,2.0,114,1.94,1,16,1,1,True,False,False,False,False,False
40.75382,-73.91968,3.0,90,2.6,1,24,4,1,False,False,True,False,True,False
40.69415,-73.92987,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.80222,-73.96763,30.0,1,0.07,4,216,421,1,False,True,False,False,True,False
40.66182,-73.99805,2.0,13,4.59,1,37,5,1,True,False,False,False,True,False
40.72476,-73.97643,4.0,34,0.52,2,239,959,1,False,True,False,False,False,False
40.82414,-73.95393,30.0,0,0.0,2,322,18085,0,False,True,False,False,True,False
40.76072,-73.98993,4.0,3,0.44,1,3,26,1,False,True,False,False,False,False
40.84143,-73.94569,1.0,0,0.0,5,338,18085,0,False,True,False,False,False,False
40.58875,-73.79109,2.0,70,1.48,1,90,14,1,False,False,True,False,True,False
40.68784,-73.98579,20.0,0,0.0,1,40,18085,0,True,False,False,False,True,False
40.81171,-73.95491,2.0,27,0.76,1,0,534,1,False,True,False,False,False,False
40.71563,-73.9398,2.0,18,1.07,1,36,15,1,True,False,False,False,False,False
40.77172,-73.91769,1.0,0,0.0,1,0,18085,0,False,False,True,False,False,False
40.70907,-74.01371,3.0,5,0.38,1,0,300,1,False,True,False,False,True,False
40.76725,-73.95971,5.0,0,0.0,1,84,18085,0,False,True,False,False,False,False
40.73437,-73.85227,3.0,2,0.09,6,188,99,1,False,False,True,False,False,False
